company_id,year,duplicates,rule,table
ADANIPORTS,Mar 2013,2,DQ-02,profitandloss
ADANIPORTS,Mar 2014,2,DQ-02,profitandloss
ADANIPORTS,Mar 2015,2,DQ-02,profitandloss
ADANIPORTS,Mar 2016,2,DQ-02,profitandloss
ADANIPORTS,Mar 2017,2,DQ-02,profitandloss
ADANIPORTS,Mar 2018,2,DQ-02,profitandloss
ADANIPORTS,Mar 2019,2,DQ-02,profitandloss
ADANIPORTS,Mar 2020,2,DQ-02,profitandloss
ADANIPORTS,Mar 2021,2,DQ-02,profitandloss
ADANIPORTS,Mar 2022,2,DQ-02,profitandloss
ADANIPORTS,Mar 2023,2,DQ-02,profitandloss
ADANIPORTS,Mar 2024,2,DQ-02,profitandloss
ADANIPORTS,TTM,2,DQ-02,profitandloss
ASIANPAINT,Mar 2013,2,DQ-02,balancesheet
ASIANPAINT,Mar 2014,2,DQ-02,balancesheet
ASIANPAINT,Mar 2015,2,DQ-02,balancesheet
ASIANPAINT,Mar 2016,2,DQ-02,balancesheet
ASIANPAINT,Mar 2017,2,DQ-02,balancesheet
ASIANPAINT,Mar 2018,2,DQ-02,balancesheet
ASIANPAINT,Mar 2019,2,DQ-02,balancesheet
ASIANPAINT,Mar 2020,2,DQ-02,balancesheet
ASIANPAINT,Mar 2021,2,DQ-02,balancesheet
ASIANPAINT,Mar 2022,2,DQ-02,balancesheet
ASIANPAINT,Mar 2023,2,DQ-02,balancesheet
ASIANPAINT,Mar 2024,2,DQ-02,balancesheet
ASIANPAINT,Sep 2024,2,DQ-02,balancesheet
PNB,Mar 2013,5,DQ-02,balancesheet
PNB,Mar 2014,5,DQ-02,balancesheet
PNB,Mar 2015,5,DQ-02,balancesheet
PNB,Mar 2016,5,DQ-02,balancesheet
PNB,Mar 2017,5,DQ-02,balancesheet
PNB,Mar 2018,5,DQ-02,balancesheet
PNB,Mar 2019,5,DQ-02,balancesheet
PNB,Mar 2020,5,DQ-02,balancesheet
PNB,Mar 2021,5,DQ-02,balancesheet
PNB,Mar 2022,5,DQ-02,balancesheet
PNB,Mar 2023,5,DQ-02,balancesheet
PNB,Mar 2024,5,DQ-02,balancesheet
POWERGRID,Mar 2013,2,DQ-02,balancesheet
POWERGRID,Mar 2014,2,DQ-02,balancesheet
POWERGRID,Mar 2015,2,DQ-02,balancesheet
POWERGRID,Mar 2016,2,DQ-02,balancesheet
POWERGRID,Mar 2017,2,DQ-02,balancesheet
POWERGRID,Mar 2018,2,DQ-02,balancesheet
POWERGRID,Mar 2019,2,DQ-02,balancesheet
POWERGRID,Mar 2020,2,DQ-02,balancesheet
POWERGRID,Mar 2021,2,DQ-02,balancesheet
POWERGRID,Mar 2022,2,DQ-02,balancesheet
POWERGRID,Mar 2023,2,DQ-02,balancesheet
POWERGRID,Mar 2024,2,DQ-02,balancesheet
POWERGRID,Sep 2024,2,DQ-02,balancesheet
TECHM,Mar 2013,2,DQ-02,balancesheet
TECHM,Mar 2014,2,DQ-02,balancesheet
TECHM,Mar 2015,2,DQ-02,balancesheet
TECHM,Mar 2016,2,DQ-02,balancesheet
TECHM,Mar 2017,2,DQ-02,balancesheet
TECHM,Mar 2018,2,DQ-02,balancesheet
TECHM,Mar 2019,2,DQ-02,balancesheet
TECHM,Mar 2020,2,DQ-02,balancesheet
TECHM,Mar 2021,2,DQ-02,balancesheet
TECHM,Mar 2022,2,DQ-02,balancesheet
TECHM,Mar 2023,2,DQ-02,balancesheet
TECHM,Mar 2024,2,DQ-02,balancesheet
TECHM,Sep 2024,2,DQ-02,balancesheet
ABB,Mar 2014,2,DQ-02,cashflow
ABB,Mar 2015,2,DQ-02,cashflow
ABB,Mar 2016,2,DQ-02,cashflow
ABB,Mar 2017,2,DQ-02,cashflow
ABB,Mar 2018,2,DQ-02,cashflow
ABB,Mar 2019,2,DQ-02,cashflow
ABB,Mar 2020,2,DQ-02,cashflow
ABB,Mar 2021,2,DQ-02,cashflow
ABB,Mar 2022,2,DQ-02,cashflow
ABB,Mar 2023,2,DQ-02,cashflow
ABB,Mar 2024,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2013,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2014,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2015,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2016,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2017,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2018,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2019,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2020,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2021,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2022,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2023,2,DQ-02,cashflow
BAJAJ-AUTO,Mar 2024,2,DQ-02,cashflow
ABB,Mar 2014,2,DQ-02,financial_ratios
ABB,Mar 2015,2,DQ-02,financial_ratios
ABB,Mar 2016,2,DQ-02,financial_ratios
ABB,Mar 2017,2,DQ-02,financial_ratios
ABB,Mar 2018,2,DQ-02,financial_ratios
ABB,Mar 2019,2,DQ-02,financial_ratios
ABB,Mar 2020,2,DQ-02,financial_ratios
ABB,Mar 2021,2,DQ-02,financial_ratios
ABB,Mar 2022,2,DQ-02,financial_ratios
ABB,Mar 2023,2,DQ-02,financial_ratios
ABB,Mar 2024,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2013,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2014,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2015,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2016,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2017,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2018,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2019,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2020,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2021,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2022,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2023,2,DQ-02,financial_ratios
ADANIPORTS,Mar 2024,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2013,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2014,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2015,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2016,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2017,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2018,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2019,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2020,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2021,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2022,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2023,2,DQ-02,financial_ratios
ASIANPAINT,Mar 2024,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2013,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2014,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2015,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2016,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2017,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2018,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2019,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2020,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2021,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2022,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2023,2,DQ-02,financial_ratios
BAJAJ-AUTO,Mar 2024,2,DQ-02,financial_ratios
PNB,Mar 2013,5,DQ-02,financial_ratios
PNB,Mar 2014,5,DQ-02,financial_ratios
PNB,Mar 2015,5,DQ-02,financial_ratios
PNB,Mar 2016,5,DQ-02,financial_ratios
PNB,Mar 2017,5,DQ-02,financial_ratios
PNB,Mar 2018,5,DQ-02,financial_ratios
PNB,Mar 2019,5,DQ-02,financial_ratios
PNB,Mar 2020,5,DQ-02,financial_ratios
PNB,Mar 2021,5,DQ-02,financial_ratios
PNB,Mar 2022,5,DQ-02,financial_ratios
PNB,Mar 2023,5,DQ-02,financial_ratios
PNB,Mar 2024,5,DQ-02,financial_ratios
POWERGRID,Mar 2013,2,DQ-02,financial_ratios
POWERGRID,Mar 2014,2,DQ-02,financial_ratios
POWERGRID,Mar 2015,2,DQ-02,financial_ratios
POWERGRID,Mar 2016,2,DQ-02,financial_ratios
POWERGRID,Mar 2017,2,DQ-02,financial_ratios
POWERGRID,Mar 2018,2,DQ-02,financial_ratios
POWERGRID,Mar 2019,2,DQ-02,financial_ratios
POWERGRID,Mar 2020,2,DQ-02,financial_ratios
POWERGRID,Mar 2021,2,DQ-02,financial_ratios
POWERGRID,Mar 2022,2,DQ-02,financial_ratios
POWERGRID,Mar 2023,2,DQ-02,financial_ratios
POWERGRID,Mar 2024,2,DQ-02,financial_ratios
TECHM,Mar 2013,2,DQ-02,financial_ratios
TECHM,Mar 2014,2,DQ-02,financial_ratios
TECHM,Mar 2015,2,DQ-02,financial_ratios
TECHM,Mar 2016,2,DQ-02,financial_ratios
TECHM,Mar 2017,2,DQ-02,financial_ratios
TECHM,Mar 2018,2,DQ-02,financial_ratios
TECHM,Mar 2019,2,DQ-02,financial_ratios
TECHM,Mar 2020,2,DQ-02,financial_ratios
TECHM,Mar 2021,2,DQ-02,financial_ratios
TECHM,Mar 2022,2,DQ-02,financial_ratios
TECHM,Mar 2023,2,DQ-02,financial_ratios
TECHM,Mar 2024,2,DQ-02,financial_ratios
